-27483.02590857815,20616.329599843237
-62872.231567617106,33989.86836486637
57375.61343414972,-41780.03934360691
47304.53875048794,-46854.08116069202
-24458.651383978773,14891.897915335145
-65699.94666372235,32591.931282101683
61262.09537179689,-35318.49674961781
47030.39300153213,-40301.046680324005
-29451.021938323593,28071.06016722714
-51363.543905692524,32768.32131681836
58950.62566020109,-35074.41659556229
46730.14857195879,-39973.61844988038
-29318.41801517,14601.903237188526
-65266.53651365601,34916.6300097782
61683.67176545472,-38720.84305647851
46849.40771830687,-48412.86550737147
-22758.299216378644,22914.465521959704
-70745.18476509802,28567.335844853318
61567.77172144284,-37024.327488190116
46883.47159546415,-46558.08790916973
-29521.512005309654,24572.665992239337
-57904.180981858895,31016.23269833642
62724.46139042291,-51376.945715325346
48980.57436175512,-41685.44312756965
-32528.81878255713,11988.640991870816
-60171.37209028669,31931.265878633712
61123.40735897746,-41277.63931775223
47608.87315801514,-36604.06471139778
-25957.398882897465,28480.184694185256
-50067.42861802919,29581.604733819117
60539.380709982535,-35149.73852463767
47519.78344443757,-48137.20094871545
-28667.95558882524,26384.94445406898
-56683.49724932667,27901.146409115092
61857.60413642403,-51313.65315555846
48161.63752200108,-44150.26066915243
-20924.10636693817,25463.57162363885
-37310.749796833974,27813.043535622688
60548.29732446634,-43656.48950603522
47730.736250563576,-50017.70266937975
-24284.706741030204,28599.986650838815
-52689.10150977071,24805.6062942995
54337.154502320605,-33431.60520404126
46323.2957414967,-43016.8470760202
-29116.14259007809,32409.896365836074
-68330.42403468963,28290.466722068486
61240.602542999324,-42387.489083366556
47504.03266178588,-46823.5751727751
-24825.139083607737,22377.509836957666
-61657.32034131711,35670.75873635361
53336.02426969474,-31274.476021138573
48266.05085925556,-43516.405239178996
-23976.486764354297,29815.01489911643
-59244.77324906146,31904.406949359683
57003.2305294689,-35248.32366317947
49187.04246613313,-43147.43488102259
-32377.946502136707,32500.53223496456
-60260.47552697144,31877.12344599569
60587.20838263934,-44679.12372067216
46973.97046062122,-39282.778889713656
-29232.46984955956,25065.580536414134
-51664.68076349895,32044.66753859661
56279.19745469586,-43190.370666464456
48822.049059745754,-45027.143515169635
-25140.601227502633,30782.145389710993
-62699.494505054914,30922.602804885333
61123.11549847961,-42484.24293489751
47859.08529119422,-44031.775213058885
-30923.840014535086,23254.32033249162
-64419.086017587004,31869.743440057322
55349.89928306683,-34925.45807915515
46872.12070558506,-47154.01139150696
-27904.385632711783,40650.38262650783
-57044.53016307993,28566.547344192684
57767.81627817381,-37118.312345947896
47437.293328950655,-46553.976186570406
-28252.72745265137,22297.313940947883
-62985.64789694388,30980.992120842893
62047.2152958396,-40868.465016279
47287.99391210895,-39206.284881284315
-30535.14280263133,23902.873255972718
-57487.31879479546,29288.205202455
61401.11812141602,-42936.91592549062
47638.96904318819,-40837.70614695146
-22484.85315816417,22645.550540790075
-59425.56532609533,25006.78539877877
57878.136986938734,-39319.10429060122
48567.28295462331,-43765.338825440056
-27274.36494445387,29191.66613881736
-63264.86393004914,32128.10642739616
61526.33049748653,-43307.20031996888
47534.15370278701,-40871.89698243843
-25638.98837013062,27927.002562428395
-56663.13787323521,29987.41847809342
65542.96919132363,-34431.0703304158
46899.36660356562,-50375.145048492814
-21882.02058331637,27000.825683125022
-57295.348458059605,40250.66929954795
67618.1238766133,-38201.47143259552
47108.923077851665,-44953.46665027446
-18281.015960292036,14372.810507702301
-57730.59472719735,31285.240573823306
60070.17196519505,-44249.020008310436
46767.80063504367,-42037.59398464464
-39205.939909405286,31840.19128116941
-58717.59229201107,32670.01782940474
58086.1149316326,-45284.595888009964
47664.95108419181,-42724.93629641023
-17791.68930007639,27989.32841296031
-51332.88904286362,32185.726587749974
61165.46702189875,-38539.40786082338
47643.48424193842,-43137.05966773254
-30658.589488725323,23019.699418828375
-49570.27557825908,26208.36301479726
60647.052950037374,-37173.13909057171
47093.27092727425,-42465.20682042733
-23786.47469063594,30606.0973613462
-61468.78437129431,34713.04286122136
63555.034279479776,-42915.71154641693
46951.701371967814,-41408.70975442138
-19291.263721317606,30906.149850336253
-47817.81130529379,28324.203369222563
57352.992578514895,-41574.92950936818
47056.572045740424,-42083.0675956238
-22984.828961375242,16316.483555406943
-59869.667354890604,26155.19054426154
55746.75895284395,-40190.860836103966
47358.61978687993,-41776.73227984535
-21924.269506942794,26281.774397195626
-67965.75229707075,27239.229831934594
61675.97455850676,-41435.12371215129
47325.772390367936,-43029.44614693069
-21884.437584288447,31921.902368832878
-63206.42888555839,34596.17659199489
58608.14240522915,-34509.548610429294
47469.71079855119,-42282.44965833143
-28996.375996366638,38635.69911652689
-59077.67212871988,29606.93683204984
57016.75597092777,-40836.9523112244
47601.84737539125,-45709.071222941304
-27800.74264440749,21318.554999987122
-59787.2270985856,32591.940040235226
63683.36801417096,-38752.48864523683
46786.32581708446,-44751.408523070124
-20580.679492038995,23499.396908566843
-62555.66363846606,33087.80008194826
61595.42322411829,-42617.72433173413
47427.969860212856,-43691.69848533673
-24764.089756050304,29322.489496140588
-61572.19299286623,35079.1387525789
63447.14502707444,-39522.59716418319
46945.180807141,-39504.039601083736
-27165.63422379574,32629.245341238737
-47234.599258424736,33195.22678845601
61750.3068897069,-40250.46353721249
47348.3352866873,-40872.141463312066
-27902.915143867926,16820.798701833904
-64263.97598550871,26945.221689667673
60705.64406866943,-44267.381497827904
46938.44827113325,-42836.1492582461
-17531.110986971114,25763.25452392767
-63159.57719188556,32871.69338503373
59463.14356165822,-35057.94866652111
46781.667360427724,-38275.83472723365
-23327.67129218829,28964.56017453822
-64170.82761984874,33692.634458343404
63898.70083683375,-41273.88851690648
47147.193236609324,-40656.43942326942
-22069.844676092438,24333.055856559153
-58266.61637114041,31548.6120706171
62379.421070193464,-42245.96464227547
47296.6245856406,-38588.42923547255
-27581.489638813215,30724.3510396646
-61167.34872415854,29909.447178052345
56463.90287381306,-44151.615530106305
48449.552558408344,-47700.19079747261
-24319.34256163811,23239.275867977965
-61754.110694182484,35298.66659065099
58901.642229433215,-34663.01821754792
48280.30802190754,-46090.10499619255
-23407.740487699906,32207.412355781304
-61469.824464175974,32253.936324854847
62099.84052076418,-41035.54966900241
46710.38743628354,-38907.86894186199
-20220.544617901112,26327.76789368263
-59274.873054318945,31531.498071712398
57133.13640358502,-45975.956387288614
46483.78136702547,-41009.62364017334
-29986.284158073948,32355.117883813124
-62704.84543015496,36099.094219321916
54582.377520354305,-35993.6279726534
47212.718714401555,-47831.196721965374
-32577.628349739152,21658.29241649159
-71371.25432674302,30887.967243101244
58953.833795498715,-44340.844098495945
46711.11736164447,-46343.307106609886
-22912.177029959934,26120.651383348966
-52035.20030120695,30197.5100992478
59056.59768120604,-47990.22719392513
47686.78125187918,-42615.04667561704
-30564.25681051043,29083.964396546195
-58147.88962295492,32443.10322251895
55928.21288926694,-43090.256644013905
48199.94327478787,-43114.38878222935
-23330.473138300986,25950.15843525172
-54481.73670028284,38464.297916052456
67014.68039448431,-40761.996825375914
48268.83211497063,-48272.33126237664
-30085.151015899926,29733.105167297443
-52514.411038251856,28637.387235355392
55082.86813959317,-47862.484774424454
48456.3326306159,-43748.04856905229
-33701.89265810106,35475.77554098949
-56812.79711695601,34471.95316615888
53764.3072742473,-48514.63959823385
45655.86600110525,-47083.2915020879
-20948.149008057866,13397.22479919618
-55968.51218441792,31425.013433532997
57263.99883081179,-39249.66847067107
47484.74646425355,-44943.290550062826
-22801.27693026558,26129.421931458768
-58065.95567799692,31302.05082817536
56305.85168937448,-43615.51057429195
48455.1688816746,-42537.860784722994
-23872.811746672545,26900.17569096322
-62391.00448573108,28745.979625089924
64512.61460122128,-47274.98415520433
47362.85092785137,-38613.12893211608
-21979.070337267294,28674.6106455356
-61921.07169055176,26769.902963528868
63547.06135517688,-42401.3291124983
47496.22107155882,-40717.205032953185
-21610.443979410862,24627.573193891043
-61672.61636736649,38899.96266506154
59945.763194813386,-40156.01493213379
46945.755350217,-45325.90584157092
-32683.94768017261,29732.58516454378
-60451.373607433175,30408.121292474578
54293.884740755726,-41936.58809587445
46125.559617946354,-42819.095813304135
-24016.876476936748,22964.833681678392
-61990.67421414082,31462.439989909497
63630.56560126544,-38652.27014700994
48071.03636599099,-47165.55818310876
-23840.105355247793,27583.186090455594
-60773.60398812604,23199.633467372958
59389.21537386171,-46379.88721432147
47838.475360097684,-40334.93109154795
-18253.74665104108,23369.942444791217
-65009.5859006944,32616.495426944584
56882.10723658625,-37069.32591865184
47264.54954399246,-45609.96562003727
-20252.80002155924,20295.574907644055
-53279.43971887292,30200.177310517316
56223.95925852524,-45800.588495090655
46535.725894528754,-42513.067402992536
-27927.756958167673,22295.64795361155
-63861.100308292305,24996.341165154452
60826.1458038112,-46323.25954107862
47023.93361538759,-41776.99632980797
-32430.085298178674,37446.19447755674
-58034.96272944521,28638.48873087784
57956.767926976405,-44078.46106880118
47596.150840816306,-40845.11470878102
-33522.138425355224,22051.97561038181
-63087.63791752071,35233.93458194108
57314.1022549689,-42911.52075656875
46814.394144558675,-44385.636014593416
-28247.672924932973,19198.19691778426
-55424.4825610786,35791.92839728162
63880.67313461663,-43149.97985831499
46560.45291888979,-46985.60203707033
-26822.34982472678,37239.791041578865
-45661.33606171971,28070.35103933478
57041.5748778317,-38522.23327889373
46740.09291259983,-42294.84296832569
-23866.453866281146,32413.127476512906
-54835.23628182302,31914.494629233857
62174.353887307974,-42329.84650215657
47048.000522195325,-45973.102782823036
-27150.248665959647,33679.09513887792
-60814.8688171279,31973.2769801491
56652.9188314888,-41497.60013448135
47327.68162149516,-44674.30661858212
-29223.139915712574,20977.4511265609
-58705.03403389281,25245.69959366899
55380.603225362225,-45410.59828972721
46162.5444472643,-47821.92020588358
-29719.62511098558,34168.07705242215
-65439.244529108546,32562.124161746593
57439.378043091936,-38911.585454705295
46874.97830632904,-44385.92884362893
-22770.7838407679,19562.765802584006
-52773.562948148385,30394.20801145754
61653.075740114364,-43958.85959631624
47603.85055926331,-41500.85038549072
-27919.043914903967,19100.657239242137
-62953.97379445601,34329.70399300419
53722.327751340155,-41420.02950912417
46879.77291991788,-39922.35442925396
-29405.11792081953,29683.789173250316
-61513.28809145024,39552.18250742053
59097.125989120184,-43778.7011049649
47011.98576822078,-43951.74924631477
-31660.468942994845,32983.04742434243
-54978.171335651045,32615.364067228194
59098.238849864036,-36810.82744083124
48323.67307584294,-40327.03359220924
-20553.237895454793,28784.31847383366
-54787.06309432567,32652.78044862998
62713.57782410242,-39122.03670731072
47702.116737955905,-44906.06058003063
-23668.876560390338,38827.70510146315
-61281.97334783823,33673.30873223644
57125.82663617827,-36227.97164933671
46262.32843907512,-45139.22865441463
-27010.01706913806,38110.53641247058
-65770.02603126221,33321.60271728608
61091.78659646618,-39603.65654780016
47784.72839192512,-48883.67451787784
-26365.770887704344,16528.664372845284
-57154.74222102024,32853.14107762608
57424.86794168422,-40943.58053492168
46621.15340248105,-46020.65391088685
-31628.715581952896,38221.991826954705
-63037.2328817918,30382.351660831406
61847.218130666166,-38811.90727339636
47860.4608742214,-42914.05232840273
-23600.31852444182,40703.47215007229
-60516.69317516881,31908.48128265555
58122.007162576774,-36361.81605719307
46564.7560410935,-42115.70603974209
-25700.01621799483,22334.137573503456
-60328.07580083922,29291.661074944444
57402.2977730737,-43268.119407941405
46107.53414599471,-47613.77089399346
-23633.129239092385,31025.064414019427
-63869.5181163489,38855.65989211159
60208.60287201802,-44415.555967311426
48948.87026727933,-41319.53698770981
-31009.47431347631,18441.304449286836
-68844.96869845632,25394.672896902324
62352.47664386024,-40073.18365783311
46982.081841493455,-42043.45485995204
-28469.334692204517,25709.349991481966
-65689.04749032472,25044.53735233989
59665.48316869094,-38265.50513073005
47174.23603904183,-47151.27565955828
-21732.50285114641,35538.03095252332
-64372.178528174,33273.93174513311
68021.47962194664,-35793.00091952278
48030.86790533213,-40427.61411497902
-29904.185300220997,24546.591325668185
-64018.442814366324,33866.98729182462
60209.930997392024,-40278.30081127589
46416.32393851429,-46274.98912077628
-23847.89880809795,38721.51060429633
-53347.93823611745,30504.516704791728
58290.532996871065,-37055.30520850932
47658.60285997241,-49277.52810052977
-24355.733710124456,30853.394641275714
-58689.24941844155,30842.40576356153
55241.59164027173,-44648.07005346916
47379.45464446627,-37525.47389253796
-23833.158867353555,27016.126385751057
-55748.38324665066,34491.32532842129
64206.805459303374,-33464.39903762526
46880.43026216738,-45991.065916161184
-25854.29184726923,13255.905858449009
-54300.40843174079,35988.34664019474
57944.11410652085,-38257.03495366376
46561.528512355944,-36150.36699079344
-22701.358235216765,24363.68923724913
-58101.8283979757,32055.556547909568
60117.337756053385,-46336.30108477746
46216.919116830475,-45597.899643353834
-23572.740196005747,26817.163112194034
-64569.92888895193,32909.563531509666
60130.41049955318,-49266.5193382929
48150.30480174305,-41844.56377124492
-28201.36931690626,27034.390925008414
-56824.940201391786,28139.243861040897
61957.56563369841,-41357.808546562774
46742.99906453239,-46737.68798103361
-22144.938309988465,26045.352617716024
-55695.21576274165,32018.339119301323
57539.75326913038,-33702.593548804216
47400.98697574014,-42093.57036758711
-17587.83553063722,34337.2804927933
-65548.65530920135,32206.6942108853
52293.48148987418,-41738.920922625955
48270.303036389705,-44472.18438051168
-22757.700849808574,36308.67243356094
-48300.88593795374,27134.606722509103
57573.98834593794,-41107.11896821832
46984.38920178248,-44986.36552507955
-23608.660151287273,36220.9230353553
-59311.722591729296,29590.588738529466
57480.46370254495,-39013.79864707611
47577.58995152316,-46721.689941572964
-25816.516220171514,27535.194398058276
-62972.06284781264,32407.097257332993
60010.89250862775,-46257.97105162586
47005.53682119255,-46855.875344101965
-20638.24502497027,16422.262838686336
-60466.688847679165,29627.647193712317
54651.41968356018,-42156.72367182057
47434.64083690114,-46387.348362821205
-26174.105517033953,21885.585931103
-62588.4144055513,34188.62608333822
58508.09499630747,-45477.814295948236
46937.31542283277,-42019.78691878166
-28329.072009794934,22371.823561585847
-53848.28350811202,32006.698251990645
59683.247250498454,-44603.28640195767
48143.09136406395,-46066.80688319459
-29800.583070078883,37216.12061817238
-65707.85152604156,34591.370799321376
61464.9249037729,-44366.313467599924
47974.85085919963,-47364.69262478484
-23891.6974193175,27050.212632943712
-66625.61008882713,27751.303599498395
62722.424723021104,-38531.100358820746
47361.05410747965,-43858.52448413613
-24781.88431455463,32716.314883156483
-65661.26482473788,29159.3187649891
59871.6872246599,-40950.30625940717
46148.11164695718,-38401.727992422726
-22414.545086437724,33571.80199988358
-62284.68262515201,31709.10524333982
58213.25715408441,-34485.0112356306
47613.47583254774,-46745.344123421426
-26617.706050330595,25990.590003006484
-62458.715586213846,33068.29258705393
62594.58659961456,-33870.17068639932
47963.11961689189,-49218.97479228306
-23470.785048265778,30846.13863370726
-57058.59570190257,25333.57067767984
56925.06043392598,-45380.95482632097
48509.40659182268,-44654.32212214397
-27565.27631906256,29352.140539524073
-64741.27654686529,27673.589799580717
59581.37485986587,-40450.06446595013
47314.474163221086,-41904.828073282355
-26832.121097019775,30624.314187569904
-53390.83684836306,34838.83705746426
57761.41976705794,-37375.12831446178
47053.589065166736,-44464.007364725505
-35363.98763237061,43062.036402116864
-57945.32208726179,30881.31334872484
63941.632895101764,-36144.00173457117
47590.47670713253,-45791.59423063918
-28094.915782190168,32727.412353978132
-58681.29042270266,31381.098360225747
62467.39938028987,-42416.49593438026
46783.915773676155,-36515.71341531021
-23039.345112084608,26710.412770289735
-56097.925959569366,32977.41914232089
58710.31800309174,-43278.38474100583
47354.91362127981,-42617.63710453016
-24487.727691585835,33256.18744902992
-62836.89028809607,32817.88451122331
61111.47235868225,-39844.14363800834
46889.6997398765,-47044.38674612147
-30249.162302146015,31160.036701372796
-55795.74816964297,31680.440192235936
58635.291260794074,-43284.064683720644
46908.78744965647,-44921.796831359374
-26347.351776843367,33408.67581172362
-53400.417060462634,32193.882545901517
60028.88507271944,-38616.13547984168
47063.988696229826,-41031.296639152686
-25449.470322513273,19020.82678759524
-52682.11193902821,31126.296881662587
57320.7448830254,-40558.36941298227
47173.03475254237,-46680.61013143971
-28149.590412417543,27249.145373036397
-53786.29042259586,32267.789125923366
61558.14472357998,-36582.53027425972
47879.26632177333,-45875.62389982671
-26948.54095819287,18930.828371833843
-58300.80770534784,28199.860532289236
52905.50701819573,-37490.72462112777
47494.93346041823,-45372.429425677976
-22469.00716319756,32638.275830868322
-71070.48685727092,36749.79849636609
52711.965341661635,-44948.17005481623
46434.66568485975,-39738.33381176168
-27986.83648990742,26274.204888788696
-55243.70731445973,27750.59205305537
64417.580181503596,-37643.490053723806
47480.891048315345,-39933.663963393556
-25727.819248536147,20983.240689571932
-61212.04308444485,27863.492850480157
64054.26855498274,-50699.49376571263
46470.517661082646,-44540.635378758416
-35634.240490246004,22642.757291592294
-65351.781328524616,28890.086012669544
57380.793303146784,-38347.83739676189
47382.599995475124,-39763.260555295965
-25305.41402386931,20469.03510937091
-52895.453390584524,23697.105168830138
53488.01694616647,-50655.6365008148
47850.754829080644,-46464.3619182472
-24897.807784862976,22909.957009687067
-59367.235507890015,27291.25912714934
54531.76557877829,-41853.3091449214
46844.7287478518,-45127.847664047295
-17373.438043390634,19435.041748972486
-61152.85970529904,24270.05714837024
59271.89055488334,-38994.79583307482
47557.96082683596,-47870.61633140054
-22078.70880433189,21235.25024869743
-62120.09977013326,32563.24468482129
69174.49462238063,-37072.35836716249
47448.816157121975,-41193.03557018795
-25373.82766884111,18244.07854389625
-50760.575690202495,29367.940570774812
58801.05380651346,-45337.001586107865
48265.87354841509,-45269.496761870185
-25965.44296707605,27541.03825594843
-59020.25019043861,30301.686229596038
59779.047764211195,-35454.1481556792
47458.957358207444,-49105.00112322289
-15073.97413489372,24477.35929558118
-51501.42645920982,30716.605454107703
53152.39520041482,-44985.01486444871
48066.341964135776,-45466.294247295424
-28043.907119947642,21883.12207005896
-53272.988210171665,29919.10842908067
60992.25242799211,-43746.21795595035
46848.43645792827,-44615.00816339055
-25362.0451310182,36626.175954533384
-59268.460324172884,30786.17165398374
59815.22122987569,-44097.89137688371
47142.34264481171,-44797.13561720626
-32874.348070398555,30149.781679098327
-57748.53233751001,30006.165181684577
62387.11634958842,-36379.49340677288
47549.07836426361,-47776.751288900814
-25526.61758819719,16664.070750954066
-65987.21357431817,30753.50346427787
55855.69090117978,-43099.907791079415
46699.35829278078,-46365.454937051836
-26518.890279225707,28165.92389423362
-50452.10258818716,27270.39935514807
60422.466860210116,-41398.42837664567
47070.27280512216,-44259.633909534336
-20640.037591250446,33195.32409892556
-54226.54630546023,26565.556356718203
55251.602601380335,-40304.29047844588
46315.41555067792,-39918.223064522674
-30201.000356825873,37597.39765996015
-59500.46235814917,32573.309400338036
65693.6639831382,-40624.3251507236
48199.56626080143,-39905.66433781984
-26441.123111478057,25107.342221337578
-59014.897988748264,29777.27549981817
63716.24482351258,-45283.565095563084
47247.73902833593,-41104.654721133695
-20385.443583436147,39372.785556819574
-61183.14875521796,31272.52687613962
57501.33937176275,-37737.601386519396
47625.650277798246,-43221.06738585357
-27408.369802885034,25270.32822129992
-56016.207681529195,28460.709374804326
60461.09735116684,-43623.16802353413
46490.41388380444,-45472.07317597147
-26672.55595991263,39672.92637434277
-53107.94526707758,30401.377355229513
58032.436333824415,-40297.406154113116
48060.54040446936,-45088.26281501201
-32911.52581889155,28414.831227651
-61255.00226955412,28506.209705310444
59910.81298899761,-43990.36114422991
46413.82020104606,-49633.922139854
-23488.119752710543,16134.715834650195
-61780.21858243103,29312.844534165553
58867.28058486812,-40281.447007970004
47888.741418957085,-46623.8016645595
-30923.277626626237,20184.692487936583
-63836.3157449384,36607.39642374125
58578.49819077567,-34077.58265531008
47837.679487079906,-40756.005933592445
-28372.82360390746,26228.784616634883
-58107.076097597695,30948.978797578362
57305.806591868866,-47679.52774343061
46431.65354404724,-43920.80216913653
-27119.427154523946,25305.2377906671
-64141.69184718861,33222.32420434129
60132.12901491925,-44821.40700634957
46574.503326375496,-43932.626407717864
-23942.175452575644,24399.466356455065
-67028.91581752288,31937.969256804496
64594.929078512854,-43091.964294071244
48484.79719044234,-47260.39982580317
-18095.45096326239,24826.46555745403
-61792.42174273459,32838.076037183564
57876.34725152054,-51658.21011100017
46855.52601202627,-40922.525758907264
-33815.79886552297,26328.896396147593
-54919.39258714975,25826.20482615687
59555.88139836425,-39371.73233876171
47368.427006011574,-33284.36567041679
-29270.86774480342,29556.03745282101
-58594.84912345379,25168.98708354868
65589.97895644291,-37968.178122979916
46270.70575390459,-39754.24981088437
-25699.335977653336,31280.389111383825
-52133.448201798856,33192.365930558255
62304.46673154578,-31472.849178090026
47661.127731890694,-48454.07085285786
-25561.935985143053,34017.72826137321
-65344.298421925734,34976.4215587622
58063.391445729445,-35341.361436671956
47447.277358701656,-45809.95189963695
-25666.656013246553,22228.03352137626
-54140.61523093494,28740.094695316227
59465.89387230154,-45531.83156355668
47375.642835839426,-48502.86107674205
-23442.982328832273,31689.843447204985
-52590.782761975664,31269.559012488244
55348.60211302942,-45121.9194590908
47101.00202466906,-46895.89842170866
-25761.994897746084,44568.035347143865
-64296.95527859417,34804.65937933201
60168.5769645876,-43194.47734440742
46964.34807774484,-46386.870702585904
-25414.07597656912,37611.30344571309
-50388.43307828466,32143.463517289267
59082.003565556435,-40798.685687417485
47400.48441806335,-40621.21852781757
-26279.834513370963,14392.646800304785
-60372.6349989263,33432.162895250476
57905.78052686994,-35945.145481583866
47582.94971415852,-47556.81298794772
-22629.84255611546,10940.313751939524
-63079.53814789611,31272.11477540793
56367.19684729251,-36154.56609684614
47294.79218980742,-42141.96202388547
-25789.533276253896,22319.82351658123
-62799.917574387124,33077.08187612753
62903.799589842194,-33228.51284652872
46225.165868829354,-41784.28197715498
-18106.177816833057,26314.89938498502
-53846.53663730365,29199.325864946717
60725.54519660237,-39744.94226440602
47542.318237167674,-47540.28796101798
-24641.459577060563,33173.12164452263
-51807.37597332549,29261.345061217406
56436.20241233734,-35015.861403541894
47957.42653012215,-38594.64344930597
-31497.02477392706,29125.4495873816
-56001.018393819795,32031.282887335758
58680.69561295729,-40612.65252471607
47470.54453772091,-48933.954898856035
-25990.015861499243,25710.790963364576
-57705.84188761983,34762.61412341114
57545.09113041287,-41702.93400378629
48282.65473424362,-47736.60440432845
-25836.539126344465,14844.75885057989
-56075.58599753826,30881.952362259228
61331.797651213215,-38339.13609888391
47072.38590304634,-44902.02974968201
-18924.020402624214,22823.48137711606
-61394.51709246091,34056.29324977412
63146.04830521123,-40000.90803066325
47389.639749818365,-45967.47826287459
-28397.709365473398,42593.33339844596
-56886.001578376774,27458.314825106376
55145.28847905352,-40150.349462142694
48032.40087500712,-41521.616050271
-23400.092079082817,21873.068574051482
-69835.94294696536,32974.59428047031
62847.730940755624,-41712.22301330866
48758.63362645668,-43059.558376923895
-26465.482762533717,22760.275381459003
-63915.012682158,31146.816290020623
55116.66650085982,-43447.13265964507
47736.149773417186,-47799.27419013554
-23579.233272639907,38831.626097867455
-67481.32039454339,27852.60602193565
53542.13891109084,-41516.44632498346
47424.49279535976,-42001.335529621385
-23231.487672020186,17792.72962646118
-61454.05934886222,23611.08541075867
61350.589508526005,-48604.024904772086
46194.59571465598,-46260.980536593925
-24731.455461218015,16209.500124595797
-57957.040829306956,27646.795509499178
55167.91300378647,-42809.75671388241
47605.303537608655,-46180.25203122087
-29074.29750616916,21821.82622109415
-64470.165276735504,34246.086713422745
63757.741095999,-32304.904646626812
46435.21693301972,-47000.08185784919
-23390.53730645442,23272.580253757864
-71150.62265476317,32479.2504148517
60529.28882260526,-38676.18944098718
46736.535201203624,-43592.16056473506
-27493.947918387435,22774.903041403126
-58514.66206300323,36852.252648251924
61927.202698036665,-37736.1598249439
47785.36513022026,-43618.34006350938
-25039.72795000752,17990.803651901406
-57681.31533168171,28759.694881136515
58132.29083217254,-37611.411692878246
47387.87017336514,-45136.11127275731
-21647.787464411063,31648.32674343205
-57727.515999110234,34030.406114498386
63921.2197396238,-43842.86426596969
47362.818600339895,-42012.70123593137
-27456.23060633382,32520.779979658706
-63908.33471522565,27082.53696755192
59998.43723547657,-39902.32285886557
47166.592730785305,-48481.590217461984
-21072.5666066952,31075.025124185056
-62262.61253065272,33627.69029629067
56744.992495400395,-38109.322481218005
48272.728703049266,-43894.02929925172
-21005.962443037704,38772.3437168417
-56166.97163396144,32053.495999158124
59058.63752968181,-39766.81264567881
47326.21278718143,-44252.47752308477
-27941.99837243259,30809.89757401501
-59052.5787641455,27341.822051739833
53515.391827362764,-37702.092307274586
47999.055307687835,-38303.33272436772
-27384.96200718354,20039.68584944481
-57866.322700492856,32114.78534127375
67923.00958988174,-36786.61906800421
46975.64552423697,-42869.11041737848
-25144.950358342197,26135.166736833533
-64475.05139357733,26903.32483772847
59051.12798987265,-46390.42444715353
46366.57577539462,-44273.597603223
-25757.42847488093,24745.47406567855
-67509.6529006756,28415.40690973126
61429.74989533507,-44226.95266392132
47226.54766742935,-50157.20612184508
-29481.560828912792,21424.198945092176
-52759.08123605649,31398.429699226475
60363.4834647513,-43217.0784469679
47007.5609811432,-44916.3216930511
-25833.96898902911,27118.87309892553
-62957.293397569934,33423.76737387719
58150.563776524294,-46692.066317681085
47767.85758679512,-44750.140620320075
-20423.488703904946,26217.885151271956
-58681.878683135845,32540.505869387172
59634.304103876,-51490.92258520834
46671.59566868,-41919.091084874875
-29418.84983256365,32430.203714273302
-61319.18915598916,23150.803326841437
62798.585250569224,-47055.80135446286
48322.93538309336,-43968.79140101716
-29043.701281192898,26968.161490142917
-61551.443505622454,26159.58091815406
62529.03462919664,-43196.449149573906
48235.905169291735,-46968.13041641538
-19818.189813497087,29297.378951155555
-41329.44014110679,33892.78011676745
60516.330699252285,-45828.42296499254
47906.5434755658,-42152.084398084255
-33487.225779399225,20278.73232173955
-52038.838336812085,26725.91430124653
58768.88919950799,-42801.943373795235
47766.615508970375,-40286.35296253287
-27726.59178602385,29646.6486039602
-67315.53508392251,30968.21245314351
58704.659507435295,-45500.96083879917
47301.28298049477,-48675.07717558517
-26068.716390236874,36496.02165125419
-52351.22704266635,28673.89429996515
61572.41821813604,-37998.91141112914
48512.16362795442,-38251.87297709852
-26857.99705372755,18220.215816069744
-55586.11495704818,32918.25817151393
59479.84094757015,-46940.84453992569
47868.38187802261,-41983.52302433711
-30781.320491680504,31885.875590339514
-63163.50059837261,29048.25067329276
60211.5041583116,-42038.506611331584
47986.5142646145,-41458.135867928686
-23983.437262338026,25151.696162105676
-57593.91224826658,26996.16555061813
54190.86826029379,-44478.333237631654
47375.44401845664,-48317.16097821653
-29559.08569357557,21570.1126103193
-59679.41690674957,29361.312178671767
63328.09531613155,-38761.65521306944
47769.53968056132,-42096.0161111824
-22069.93874725842,23644.90071882488
-66731.14175156107,34749.70390162008
55044.85413945975,-41325.05106034354
46568.91007385693,-44110.72407000214
-25699.99652128862,25854.916554265343
-62024.90057417479,27999.050918448047
62182.824422631624,-43882.093017051055
46576.31261463509,-47430.62254880974
-26071.039558511442,33032.36233468999
-71373.3788738407,33963.9029194953
50433.57705433525,-37234.90115411126
47710.14583916626,-39540.29140985784
-26792.93152503905,26448.022418171746
-57208.53003426368,27642.836646089014
60254.181330126914,-36234.796733264244
46920.732109910714,-48266.07537213868
-22045.29680754675,33750.94916008609
-57918.469154272694,31529.260473936978
63786.094455029575,-37592.4395130047
46606.54802639959,-42323.76148418378
-26453.59200240155,36191.30665779221
-62820.458394395246,30806.03590993746
56452.69885928376,-33780.132955217945
46558.063560183735,-45869.859430850716
-25739.26179345414,21603.201800580882
-72476.79489539683,32691.077282784412
60530.49841497745,-33130.75849505366
47325.11033958512,-50971.27106438598
-27488.917926199716,23679.601422311483
-64076.04361197605,23157.0771807177
56939.0860174913,-34957.95545771848
47628.90508175244,-41666.979307115806
